algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.012667708011576906,9629.0,8151.0,9290,20,20251231_015943,uncorrelated,instance_029
RL Agent (PPO),0.00455745798535645,10011.0,9008.0,9290,20,20251231_015943,uncorrelated,instance_029
Reduction,0.012078708998160437,2067.0,491.0,502,30,20251231_015943,uncorrelated,instance_000
Approximation ($\epsilon$=1.0),0.013593999989097938,2067.0,491.0,502,30,20251231_015943,uncorrelated,instance_000
Approximation ($\epsilon$=0.5),0.015183832991169766,2067.0,491.0,502,30,20251231_015943,uncorrelated,instance_000
Approximation ($\epsilon$=0.25),0.016903291980270296,2067.0,491.0,502,30,20251231_015943,uncorrelated,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.010794834000989795,1524.0,216.0,502,30,20251231_015943,uncorrelated,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.01213333400664851,1554.0,326.0,502,30,20251231_015943,uncorrelated,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.014011874998686835,1554.0,326.0,502,30,20251231_015943,uncorrelated,instance_000
RL Agent (PPO),0.006588124990230426,634.0,498.0,502,30,20251231_015943,uncorrelated,instance_000
Reduction,0.05945566698210314,3878.0,985.0,1057,30,20251231_015943,uncorrelated,instance_001
Approximation ($\epsilon$=1.0),0.015658041986171156,4160.0,1182.0,1057,30,20251231_015943,uncorrelated,instance_001
Approximation ($\epsilon$=0.5),0.02087891599512659,3924.0,1088.0,1057,30,20251231_015943,uncorrelated,instance_001
Approximation ($\epsilon$=0.25),0.026915624999674037,3878.0,985.0,1057,30,20251231_015943,uncorrelated,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.01454941599513404,2938.0,545.0,1057,30,20251231_015943,uncorrelated,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.01903237501392141,3074.0,730.0,1057,30,20251231_015943,uncorrelated,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.025808042002609,3597.0,850.0,1057,30,20251231_015943,uncorrelated,instance_001
RL Agent (PPO),0.005960250011412427,1242.0,1019.0,1057,30,20251231_015943,uncorrelated,instance_001
Reduction,0.10233687498839572,6048.0,1454.0,1474,30,20251231_015943,uncorrelated,instance_002
Approximation ($\epsilon$=1.0),0.015243917005136609,6069.0,1702.0,1474,30,20251231_015943,uncorrelated,instance_002
Approximation ($\epsilon$=0.5),0.01781083401874639,6055.0,1578.0,1474,30,20251231_015943,uncorrelated,instance_002
Approximation ($\epsilon$=0.25),0.025688249996164814,6048.0,1454.0,1474,30,20251231_015943,uncorrelated,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.012297416978981346,4413.0,837.0,1474,30,20251231_015943,uncorrelated,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0171624590002466,5051.0,995.0,1474,30,20251231_015943,uncorrelated,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.022859832999529317,5205.0,1166.0,1474,30,20251231_015943,uncorrelated,instance_002
RL Agent (PPO),0.006108958012191579,3519.0,1465.0,1474,30,20251231_015943,uncorrelated,instance_002
Reduction,0.13908574997913092,7167.0,1752.0,1775,30,20251231_015943,uncorrelated,instance_003
Approximation ($\epsilon$=1.0),0.01561804101220332,7900.0,2118.0,1775,30,20251231_015943,uncorrelated,instance_003
Approximation ($\epsilon$=0.5),0.019920292019378394,7716.0,1937.0,1775,30,20251231_015943,uncorrelated,instance_003
Approximation ($\epsilon$=0.25),0.02883570801350288,7469.0,1801.0,1775,30,20251231_015943,uncorrelated,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.013473583006998524,5778.0,1016.0,1775,30,20251231_015943,uncorrelated,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.018967792013427243,5877.0,1194.0,1775,30,20251231_015943,uncorrelated,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.027555500011658296,6736.0,1435.0,1775,30,20251231_015943,uncorrelated,instance_003
RL Agent (PPO),0.006227917008800432,961.0,1761.0,1775,30,20251231_015943,uncorrelated,instance_003
Reduction,0.2504279169952497,5857.0,2588.0,2599,30,20251231_015943,uncorrelated,instance_004
Approximation ($\epsilon$=1.0),0.015506750001804903,6153.0,2958.0,2599,30,20251231_015943,uncorrelated,instance_004
Approximation ($\epsilon$=0.5),0.021646333014359698,5953.0,2792.0,2599,30,20251231_015943,uncorrelated,instance_004
Approximation ($\epsilon$=0.25),0.03101837501162663,5901.0,2684.0,2599,30,20251231_015943,uncorrelated,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.014828624989604577,4517.0,1379.0,2599,30,20251231_015943,uncorrelated,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.019717541988939047,5174.0,1833.0,2599,30,20251231_015943,uncorrelated,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.02893324999604374,5428.0,2145.0,2599,30,20251231_015943,uncorrelated,instance_004
RL Agent (PPO),0.006685625005047768,3847.0,2549.0,2599,30,20251231_015943,uncorrelated,instance_004
Reduction,0.3047325829975307,8326.0,2846.0,3006,30,20251231_015943,uncorrelated,instance_005
Approximation ($\epsilon$=1.0),0.015831416007131338,9209.0,3546.0,3006,30,20251231_015943,uncorrelated,instance_005
Approximation ($\epsilon$=0.5),0.020422125002369285,8868.0,3300.0,3006,30,20251231_015943,uncorrelated,instance_005
Approximation ($\epsilon$=0.25),0.03236833302071318,8619.0,3142.0,3006,30,20251231_015943,uncorrelated,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.014436458994168788,6426.0,1742.0,3006,30,20251231_015943,uncorrelated,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.020849082997301593,7064.0,2045.0,3006,30,20251231_015943,uncorrelated,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.030562959000235423,7736.0,2442.0,3006,30,20251231_015943,uncorrelated,instance_005
RL Agent (PPO),0.006110375019488856,4234.0,2919.0,3006,30,20251231_015943,uncorrelated,instance_005
Reduction,0.3177244590187911,7490.0,3356.0,3377,30,20251231_015943,uncorrelated,instance_006
Approximation ($\epsilon$=1.0),0.016249542008154094,8846.0,4355.0,3377,30,20251231_015943,uncorrelated,instance_006
Approximation ($\epsilon$=0.5),0.02126550002139993,8211.0,3833.0,3377,30,20251231_015943,uncorrelated,instance_006
Approximation ($\epsilon$=0.25),0.031480834004469216,7780.0,3555.0,3377,30,20251231_015943,uncorrelated,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.015653584006940946,5452.0,2016.0,3377,30,20251231_015943,uncorrelated,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.020594750007148832,6122.0,2430.0,3377,30,20251231_015943,uncorrelated,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.030852625000989065,6722.0,2819.0,3377,30,20251231_015943,uncorrelated,instance_006
RL Agent (PPO),0.0064004999876488,3861.0,3344.0,3377,30,20251231_015943,uncorrelated,instance_006
Reduction,0.4297540000115987,7924.0,3882.0,3882,30,20251231_015943,uncorrelated,instance_007
Approximation ($\epsilon$=1.0),0.015397957991808653,8814.0,4617.0,3882,30,20251231_015943,uncorrelated,instance_007
Approximation ($\epsilon$=0.5),0.022073291009292006,8394.0,4286.0,3882,30,20251231_015943,uncorrelated,instance_007
Approximation ($\epsilon$=0.25),0.03217437502462417,8229.0,4041.0,3882,30,20251231_015943,uncorrelated,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.01601754201692529,5923.0,2352.0,3882,30,20251231_015943,uncorrelated,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.02173020798363723,6900.0,2927.0,3882,30,20251231_015943,uncorrelated,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.03211312499479391,7132.0,3176.0,3882,30,20251231_015943,uncorrelated,instance_007
RL Agent (PPO),0.006283541006268933,3621.0,3865.0,3882,30,20251231_015943,uncorrelated,instance_007
Reduction,0.5291043749894015,9461.0,4684.0,4697,30,20251231_015943,uncorrelated,instance_008
Approximation ($\epsilon$=1.0),0.015842458000406623,10566.0,5920.0,4697,30,20251231_015943,uncorrelated,instance_008
Approximation ($\epsilon$=0.5),0.02115008299006149,9999.0,5147.0,4697,30,20251231_015943,uncorrelated,instance_008
Approximation ($\epsilon$=0.25),0.03194016602355987,9758.0,4864.0,4697,30,20251231_015943,uncorrelated,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.014987290982389823,7464.0,2622.0,4697,30,20251231_015943,uncorrelated,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.01997666698298417,8339.0,3359.0,4697,30,20251231_015943,uncorrelated,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.03156083298381418,8860.0,4029.0,4697,30,20251231_015943,uncorrelated,instance_008
RL Agent (PPO),0.006086957990191877,5561.0,4695.0,4697,30,20251231_015943,uncorrelated,instance_008
Reduction,0.5340843749872874,9182.0,4392.0,4433,30,20251231_015943,uncorrelated,instance_009
Approximation ($\epsilon$=1.0),0.015966250008204952,10270.0,5647.0,4433,30,20251231_015943,uncorrelated,instance_009
Approximation ($\epsilon$=0.5),0.020280333992559463,9826.0,5086.0,4433,30,20251231_015943,uncorrelated,instance_009
Approximation ($\epsilon$=0.25),0.03229599999031052,9433.0,4591.0,4433,30,20251231_015943,uncorrelated,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.0153036669944413,7258.0,2712.0,4433,30,20251231_015943,uncorrelated,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.02237941700150259,8033.0,3279.0,4433,30,20251231_015943,uncorrelated,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0326666250184644,8372.0,3711.0,4433,30,20251231_015943,uncorrelated,instance_009
RL Agent (PPO),0.006279708002693951,4985.0,4376.0,4433,30,20251231_015943,uncorrelated,instance_009
Reduction,0.5728063750138972,10156.0,4594.0,4606,30,20251231_015943,uncorrelated,instance_010
Approximation ($\epsilon$=1.0),0.014805540995439515,11604.0,6264.0,4606,30,20251231_015943,uncorrelated,instance_010
Approximation ($\epsilon$=0.5),0.020203499996569008,10950.0,5283.0,4606,30,20251231_015943,uncorrelated,instance_010
Approximation ($\epsilon$=0.25),0.03052475000731647,10469.0,4891.0,4606,30,20251231_015943,uncorrelated,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.015507292002439499,8119.0,2810.0,4606,30,20251231_015943,uncorrelated,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.021585000009508803,8886.0,3399.0,4606,30,20251231_015943,uncorrelated,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.03077541699167341,9384.0,3835.0,4606,30,20251231_015943,uncorrelated,instance_010
RL Agent (PPO),0.006074959004763514,6955.0,4481.0,4606,30,20251231_015943,uncorrelated,instance_010
Reduction,0.7098287089902442,11128.0,5674.0,5699,30,20251231_015943,uncorrelated,instance_011
Approximation ($\epsilon$=1.0),0.014746166998520494,12483.0,7279.0,5699,30,20251231_015943,uncorrelated,instance_011
Approximation ($\epsilon$=0.5),0.01881416598916985,12088.0,6715.0,5699,30,20251231_015943,uncorrelated,instance_011
Approximation ($\epsilon$=0.25),0.02842583300662227,11543.0,6071.0,5699,30,20251231_015943,uncorrelated,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.01436033399659209,8903.0,3526.0,5699,30,20251231_015943,uncorrelated,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.019300499989185482,9601.0,4202.0,5699,30,20251231_015943,uncorrelated,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.03147704197908752,10287.0,4867.0,5699,30,20251231_015943,uncorrelated,instance_011
RL Agent (PPO),0.006537584005855024,8259.0,5670.0,5699,30,20251231_015943,uncorrelated,instance_011
Reduction,0.7190063750022091,11294.0,6138.0,6154,30,20251231_015943,uncorrelated,instance_012
Approximation ($\epsilon$=1.0),0.01419787498889491,12820.0,7892.0,6154,30,20251231_015943,uncorrelated,instance_012
Approximation ($\epsilon$=0.5),0.019828291988233104,12057.0,6926.0,6154,30,20251231_015943,uncorrelated,instance_012
Approximation ($\epsilon$=0.25),0.03004608300398104,11610.0,6488.0,6154,30,20251231_015943,uncorrelated,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.01530816699960269,8439.0,3632.0,6154,30,20251231_015943,uncorrelated,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.020171166979707778,9663.0,4539.0,6154,30,20251231_015943,uncorrelated,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.031216500006848946,10461.0,5256.0,6154,30,20251231_015943,uncorrelated,instance_012
RL Agent (PPO),0.0067447079927660525,6845.0,6102.0,6154,30,20251231_015943,uncorrelated,instance_012
Reduction,0.7212444580218289,12334.0,5855.0,5880,30,20251231_015943,uncorrelated,instance_013
Approximation ($\epsilon$=1.0),0.0141019580187276,13816.0,7618.0,5880,30,20251231_015943,uncorrelated,instance_013
Approximation ($\epsilon$=0.5),0.01984095899388194,13246.0,6693.0,5880,30,20251231_015943,uncorrelated,instance_013
Approximation ($\epsilon$=0.25),0.030047040985664353,12982.0,6311.0,5880,30,20251231_015943,uncorrelated,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.016108624986372888,9507.0,3633.0,5880,30,20251231_015943,uncorrelated,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.020657333021517843,10688.0,4395.0,5880,30,20251231_015943,uncorrelated,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.0324929170019459,11431.0,4917.0,5880,30,20251231_015943,uncorrelated,instance_013
RL Agent (PPO),0.00597787500009872,7910.0,5871.0,5880,30,20251231_015943,uncorrelated,instance_013
Reduction,0.8585867499932647,10407.0,7569.0,7595,30,20251231_015943,uncorrelated,instance_014
Approximation ($\epsilon$=1.0),0.014481749996775761,11859.0,10702.0,7595,30,20251231_015943,uncorrelated,instance_014
Approximation ($\epsilon$=0.5),0.01983645898872055,11186.0,9038.0,7595,30,20251231_015943,uncorrelated,instance_014
Approximation ($\epsilon$=0.25),0.031097208993742242,10777.0,8169.0,7595,30,20251231_015943,uncorrelated,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.016077624983154237,8060.0,4742.0,7595,30,20251231_015943,uncorrelated,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.020763166976394132,8805.0,5497.0,7595,30,20251231_015943,uncorrelated,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.03176854198682122,9553.0,6356.0,7595,30,20251231_015943,uncorrelated,instance_014
RL Agent (PPO),0.00616441699094139,4869.0,7431.0,7595,30,20251231_015943,uncorrelated,instance_014
Reduction,0.9292149589746259,12734.0,8232.0,8354,30,20251231_015943,uncorrelated,instance_015
Approximation ($\epsilon$=1.0),0.013780791981844231,15329.0,12048.0,8354,30,20251231_015943,uncorrelated,instance_015
Approximation ($\epsilon$=0.5),0.01902204198995605,13669.0,9634.0,8354,30,20251231_015943,uncorrelated,instance_015
Approximation ($\epsilon$=0.25),0.028590625006472692,13305.0,8942.0,8354,30,20251231_015943,uncorrelated,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.015122290991712362,9535.0,5088.0,8354,30,20251231_015943,uncorrelated,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.020052541978657246,10969.0,6353.0,8354,30,20251231_015943,uncorrelated,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.030713041982380673,11670.0,7067.0,8354,30,20251231_015943,uncorrelated,instance_015
RL Agent (PPO),0.006047167000360787,9177.0,8264.0,8354,30,20251231_015943,uncorrelated,instance_015
Reduction,0.9894267079944257,12204.0,8792.0,8815,30,20251231_015943,uncorrelated,instance_016
Approximation ($\epsilon$=1.0),0.013759041990851983,14360.0,12896.0,8815,30,20251231_015943,uncorrelated,instance_016
Approximation ($\epsilon$=0.5),0.018934708001324907,13308.0,10558.0,8815,30,20251231_015943,uncorrelated,instance_016
Approximation ($\epsilon$=0.25),0.028892458009067923,12936.0,9710.0,8815,30,20251231_015943,uncorrelated,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.015738750022137538,9520.0,5510.0,8815,30,20251231_015943,uncorrelated,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.02066829102113843,10723.0,6752.0,8815,30,20251231_015943,uncorrelated,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.03169529198203236,11391.0,7539.0,8815,30,20251231_015943,uncorrelated,instance_016
RL Agent (PPO),0.006031167024048045,7377.0,8813.0,8815,30,20251231_015943,uncorrelated,instance_016
Reduction,0.8858138749783393,15113.0,7834.0,7848,30,20251231_015943,uncorrelated,instance_017
Approximation ($\epsilon$=1.0),0.013669375010067597,17438.0,11957.0,7848,30,20251231_015943,uncorrelated,instance_017
Approximation ($\epsilon$=0.5),0.019915458018658683,16276.0,9528.0,7848,30,20251231_015943,uncorrelated,instance_017
Approximation ($\epsilon$=0.25),0.03038524999283254,15644.0,8548.0,7848,30,20251231_015943,uncorrelated,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.015610375005053356,12388.0,5090.0,7848,30,20251231_015943,uncorrelated,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.02160962499328889,13604.0,6331.0,7848,30,20251231_015943,uncorrelated,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.030399250012123957,14016.0,6547.0,7848,30,20251231_015943,uncorrelated,instance_017
RL Agent (PPO),0.006014333019265905,8827.0,7839.0,7848,30,20251231_015943,uncorrelated,instance_017
Reduction,0.8962002500193194,12564.0,7981.0,8092,30,20251231_015943,uncorrelated,instance_018
Approximation ($\epsilon$=1.0),0.012910874997032806,13395.0,11526.0,8092,30,20251231_015943,uncorrelated,instance_018
Approximation ($\epsilon$=0.5),0.0179441669897642,13244.0,9900.0,8092,30,20251231_015943,uncorrelated,instance_018
Approximation ($\epsilon$=0.25),0.027735624986235052,13003.0,9035.0,8092,30,20251231_015943,uncorrelated,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.014999583014287055,10758.0,5401.0,8092,30,20251231_015943,uncorrelated,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.02102958402247168,11227.0,6207.0,8092,30,20251231_015943,uncorrelated,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.031151041999692097,12067.0,6965.0,8092,30,20251231_015943,uncorrelated,instance_018
RL Agent (PPO),0.006074292003177106,8502.0,8013.0,8092,30,20251231_015943,uncorrelated,instance_018
Reduction,1.1030041250051,14186.0,10401.0,10441,30,20251231_015943,uncorrelated,instance_019
Approximation ($\epsilon$=1.0),0.013030041998717934,16551.0,15145.0,10441,30,20251231_015943,uncorrelated,instance_019
Approximation ($\epsilon$=0.5),0.017382165999151766,15327.0,12184.0,10441,30,20251231_015943,uncorrelated,instance_019
Approximation ($\epsilon$=0.25),0.025234084023395553,14706.0,11258.0,10441,30,20251231_015943,uncorrelated,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.014537791023030877,10822.0,6664.0,10441,30,20251231_015943,uncorrelated,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.020074917003512383,12032.0,7809.0,10441,30,20251231_015943,uncorrelated,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.028011584014166147,13188.0,9058.0,10441,30,20251231_015943,uncorrelated,instance_019
RL Agent (PPO),0.005968874989775941,10797.0,10360.0,10441,30,20251231_015943,uncorrelated,instance_019
Reduction,1.0435941249888856,13867.0,9969.0,10065,30,20251231_015943,uncorrelated,instance_020
Approximation ($\epsilon$=1.0),0.00734145799651742,14752.0,14858.0,10065,30,20251231_015943,uncorrelated,instance_020
Approximation ($\epsilon$=0.5),0.016219874989474192,14671.0,12784.0,10065,30,20251231_015943,uncorrelated,instance_020
Approximation ($\epsilon$=0.25),0.023972541006514803,14366.0,11168.0,10065,30,20251231_015943,uncorrelated,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.013945292012067512,11905.0,6904.0,10065,30,20251231_015943,uncorrelated,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.01798129201051779,12686.0,7870.0,10065,30,20251231_015943,uncorrelated,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.026253499992890283,13193.0,8736.0,10065,30,20251231_015943,uncorrelated,instance_020
RL Agent (PPO),0.006798916991101578,9174.0,10021.0,10065,30,20251231_015943,uncorrelated,instance_020
Reduction,1.06638254201971,12679.0,10197.0,10389,30,20251231_015943,uncorrelated,instance_021
Approximation ($\epsilon$=1.0),0.012580999988131225,13570.0,14640.0,10389,30,20251231_015943,uncorrelated,instance_021
Approximation ($\epsilon$=0.5),0.017564957990543917,13303.0,12742.0,10389,30,20251231_015943,uncorrelated,instance_021
Approximation ($\epsilon$=0.25),0.027103958011139184,13059.0,11545.0,10389,30,20251231_015943,uncorrelated,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.015706083009717986,10275.0,6575.0,10389,30,20251231_015943,uncorrelated,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.019626834022346884,11511.0,8009.0,10389,30,20251231_015943,uncorrelated,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.028890250017866492,12031.0,8914.0,10389,30,20251231_015943,uncorrelated,instance_021
RL Agent (PPO),0.0061626659880857915,11132.0,10217.0,10389,30,20251231_015943,uncorrelated,instance_021
Reduction,1.1676372090005316,16149.0,11420.0,11582,30,20251231_015943,uncorrelated,instance_022
Approximation ($\epsilon$=1.0),0.008183291996829212,17212.0,15611.0,11582,30,20251231_015943,uncorrelated,instance_022
Approximation ($\epsilon$=0.5),0.017439166986150667,17179.0,14330.0,11582,30,20251231_015943,uncorrelated,instance_022
Approximation ($\epsilon$=0.25),0.02625862500281073,16784.0,12924.0,11582,30,20251231_015943,uncorrelated,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.014787500025704503,12961.0,7824.0,11582,30,20251231_015943,uncorrelated,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.019823666982119903,14277.0,9019.0,11582,30,20251231_015943,uncorrelated,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.027914917009184137,15142.0,10157.0,11582,30,20251231_015943,uncorrelated,instance_022
RL Agent (PPO),0.006022124987794086,12114.0,11508.0,11582,30,20251231_015943,uncorrelated,instance_022
Reduction,1.1060817499819677,14682.0,10736.0,10979,30,20251231_015943,uncorrelated,instance_023
Approximation ($\epsilon$=1.0),0.007379916001809761,15342.0,14182.0,10979,30,20251231_015943,uncorrelated,instance_023
Approximation ($\epsilon$=0.5),0.015912833012407646,15300.0,13561.0,10979,30,20251231_015943,uncorrelated,instance_023
Approximation ($\epsilon$=0.25),0.024334041983820498,15066.0,12153.0,10979,30,20251231_015943,uncorrelated,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.01438200002303347,12607.0,7495.0,10979,30,20251231_015943,uncorrelated,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.018732583994278684,13599.0,8840.0,10979,30,20251231_015943,uncorrelated,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.0279796659888234,14044.0,9448.0,10979,30,20251231_015943,uncorrelated,instance_023
RL Agent (PPO),0.00611224997555837,11598.0,10794.0,10979,30,20251231_015943,uncorrelated,instance_023
Reduction,1.3018744589935523,12335.0,13914.0,14016,30,20251231_015943,uncorrelated,instance_024
Approximation ($\epsilon$=1.0),0.008357167011126876,12712.0,17380.0,14016,30,20251231_015943,uncorrelated,instance_024
Approximation ($\epsilon$=0.5),0.016831832996103913,12708.0,16664.0,14016,30,20251231_015943,uncorrelated,instance_024
Approximation ($\epsilon$=0.25),0.025677917001303285,12527.0,15040.0,14016,30,20251231_015943,uncorrelated,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.014876749977702275,10092.0,8371.0,14016,30,20251231_015943,uncorrelated,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.019286249997094274,11280.0,10843.0,14016,30,20251231_015943,uncorrelated,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.02877333399374038,11880.0,12470.0,14016,30,20251231_015943,uncorrelated,instance_024
RL Agent (PPO),0.006069625000236556,10906.0,13974.0,14016,30,20251231_015943,uncorrelated,instance_024
Reduction,1.1778435000160243,12568.0,12025.0,12103,30,20251231_015943,uncorrelated,instance_025
Approximation ($\epsilon$=1.0),0.007527917012339458,12792.0,14431.0,12103,30,20251231_015943,uncorrelated,instance_025
Approximation ($\epsilon$=0.5),0.012129959010053426,12792.0,14431.0,12103,30,20251231_015943,uncorrelated,instance_025
Approximation ($\epsilon$=0.25),0.02508216700516641,12739.0,13478.0,12103,30,20251231_015943,uncorrelated,instance_025
Feasible Heuristic ($\epsilon$=1.0),0.015124291006941348,10760.0,8266.0,12103,30,20251231_015943,uncorrelated,instance_025
Feasible Heuristic ($\epsilon$=0.5),0.019100124976830557,11751.0,9483.0,12103,30,20251231_015943,uncorrelated,instance_025
Feasible Heuristic ($\epsilon$=0.25),0.027322250010911375,12117.0,10391.0,12103,30,20251231_015943,uncorrelated,instance_025
RL Agent (PPO),0.0060921660042367876,9278.0,11956.0,12103,30,20251231_015943,uncorrelated,instance_025
Reduction,0.9896928749803919,12923.0,10975.0,11063,30,20251231_015943,uncorrelated,instance_026
Approximation ($\epsilon$=1.0),0.007835666998289526,13085.0,12702.0,11063,30,20251231_015943,uncorrelated,instance_026
Approximation ($\epsilon$=0.5),0.011374124995199963,13085.0,12702.0,11063,30,20251231_015943,uncorrelated,instance_026
Approximation ($\epsilon$=0.25),0.023513541993452236,13047.0,12296.0,11063,30,20251231_015943,uncorrelated,instance_026
Feasible Heuristic ($\epsilon$=1.0),0.014644167007645592,11569.0,7154.0,11063,30,20251231_015943,uncorrelated,instance_026
Feasible Heuristic ($\epsilon$=0.5),0.018255332979606465,12392.0,8909.0,11063,30,20251231_015943,uncorrelated,instance_026
Feasible Heuristic ($\epsilon$=0.25),0.026892458990914747,12726.0,9782.0,11063,30,20251231_015943,uncorrelated,instance_026
RL Agent (PPO),0.006538917019497603,12598.0,10825.0,11063,30,20251231_015943,uncorrelated,instance_026
Reduction,1.237633165990701,14302.0,14094.0,14319,30,20251231_015943,uncorrelated,instance_027
Approximation ($\epsilon$=1.0),0.007368082995526493,14544.0,15854.0,14319,30,20251231_015943,uncorrelated,instance_027
Approximation ($\epsilon$=0.5),0.010575499996775761,14544.0,15854.0,14319,30,20251231_015943,uncorrelated,instance_027
Approximation ($\epsilon$=0.25),0.021211042010691017,14544.0,15854.0,14319,30,20251231_015943,uncorrelated,instance_027
Feasible Heuristic ($\epsilon$=1.0),0.01386066700797528,11920.0,9536.0,14319,30,20251231_015943,uncorrelated,instance_027
Feasible Heuristic ($\epsilon$=0.5),0.018181416991865262,12886.0,11147.0,14319,30,20251231_015943,uncorrelated,instance_027
Feasible Heuristic ($\epsilon$=0.25),0.024043666024226695,13766.0,12567.0,14319,30,20251231_015943,uncorrelated,instance_027
RL Agent (PPO),0.006407499982742593,13743.0,14134.0,14319,30,20251231_015943,uncorrelated,instance_027
Reduction,1.4154237909824587,18601.0,15724.0,16491,30,20251231_015943,uncorrelated,instance_028
Approximation ($\epsilon$=1.0),0.006997374992351979,18792.0,17629.0,16491,30,20251231_015943,uncorrelated,instance_028
Approximation ($\epsilon$=0.5),0.010835541994310915,18792.0,17629.0,16491,30,20251231_015943,uncorrelated,instance_028
Approximation ($\epsilon$=0.25),0.018008209008257836,18792.0,17629.0,16491,30,20251231_015943,uncorrelated,instance_028
Feasible Heuristic ($\epsilon$=1.0),0.01424183399649337,16024.0,11100.0,16491,30,20251231_015943,uncorrelated,instance_028
Feasible Heuristic ($\epsilon$=0.5),0.018309832987142727,17310.0,12904.0,16491,30,20251231_015943,uncorrelated,instance_028
Feasible Heuristic ($\epsilon$=0.25),0.024700459005543962,18294.0,14876.0,16491,30,20251231_015943,uncorrelated,instance_028
RL Agent (PPO),0.00657620801939629,17494.0,15925.0,16491,30,20251231_015943,uncorrelated,instance_028
Reduction,1.1700584169884678,14993.0,12789.0,13144,30,20251231_015943,uncorrelated,instance_029
