algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Reduction,1.7956764999544248,23599.0,12302.0,12337,50,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.029038083041086793,28061.0,18293.0,12337,50,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.04311108298134059,25723.0,14817.0,12337,50,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.06951375002972782,24768.0,13622.0,12337,50,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.03088533307891339,19082.0,7989.0,12337,50,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.04173704201821238,20772.0,9549.0,12337,50,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.0661200419999659,22096.0,10703.0,12337,50,True,20251209_232312,data/random,instance_020
Reduction,1.9224474580259994,19245.0,13015.0,13053,50,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.02810379199218005,22500.0,18167.0,13053,50,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.04133799998089671,20902.0,15534.0,13053,50,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.06741570890881121,20004.0,14059.0,13053,50,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.027837208006531,15105.0,8182.0,13053,50,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.04116333299316466,16845.0,10065.0,13053,50,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.06700500007718801,17914.0,11318.0,13053,50,True,20251209_232312,data/random,instance_021
Reduction,1.6874911659397185,18087.0,11631.0,11647,50,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.029200040968135,20707.0,16147.0,11647,50,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.042409459012560546,19532.0,13988.0,11647,50,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.06734291708562523,18740.0,12567.0,11647,50,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.028226290945895016,14613.0,7450.0,11647,50,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.041225040913559496,15930.0,8850.0,11647,50,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.0679123749723658,16720.0,9882.0,11647,50,True,20251209_232312,data/random,instance_022
Reduction,1.65674545802176,18915.0,11259.0,11265,50,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.027740125078707933,21999.0,15051.0,11265,50,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.04056629096157849,20614.0,13216.0,11265,50,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.06593141693156213,19845.0,12295.0,11265,50,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.02766462496947497,14848.0,7033.0,11265,50,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.040549083962105215,16593.0,8726.0,11265,50,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.06574512494262308,17374.0,9558.0,11265,50,True,20251209_232312,data/random,instance_023
Reduction,2.0105537079507485,22582.0,13673.0,13682,50,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.0283020829083398,27823.0,19627.0,13682,50,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.04189445893280208,24887.0,16151.0,13682,50,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.06679708301089704,23757.0,14910.0,13682,50,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.027657790924422443,17512.0,8563.0,13682,50,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.04087833303492516,19276.0,10265.0,13682,50,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.06646912498399615,20770.0,11778.0,13682,50,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.040326791000552475,27225.0,17313.0,12844,60,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.06376541708596051,26069.0,14803.0,12844,60,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.10764125001151115,25472.0,13882.0,12844,60,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.039930582977831364,20047.0,8079.0,12844,60,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.06276579201221466,22022.0,9718.0,12844,60,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.10578383307438344,23239.0,11033.0,12844,60,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.03997787507250905,28080.0,19283.0,14067,60,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.06470129208173603,26282.0,16387.0,14067,60,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.10929466690868139,25539.0,15083.0,14067,60,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.043169833021238446,19530.0,8566.0,14067,60,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.06653179100248963,21726.0,10561.0,14067,60,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.10662308300379664,23053.0,12044.0,14067,60,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.03987887501716614,28635.0,20114.0,14667,60,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.06409025005996227,26926.0,16717.0,14667,60,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.10656108299735934,26387.0,15734.0,14667,60,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.040153375011868775,20241.0,8912.0,14667,60,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.06316820904612541,22656.0,11088.0,14667,60,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.10765833302866668,24011.0,12441.0,14667,60,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.04025112499948591,25985.0,17744.0,12737,60,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.06373041693586856,24640.0,15036.0,12737,60,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.10474483401048928,23962.0,13942.0,12737,60,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.03928274998907,18967.0,8023.0,12737,60,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.06174366699997336,20713.0,9671.0,12737,60,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.10542754200287163,21726.0,10852.0,12737,60,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.03966458304785192,25614.0,22191.0,15812,60,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.06273979099933058,24211.0,18464.0,15812,60,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.11325816705357283,23427.0,17127.0,15812,60,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.041907208040356636,17680.0,9869.0,15812,60,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.06509216700214893,19835.0,12201.0,15812,60,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.10588808299507946,21010.0,13499.0,15812,60,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.040132957976311445,28194.0,19330.0,13852,60,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.06341283395886421,26307.0,16794.0,13852,60,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.10604049998801202,25156.0,15181.0,13852,60,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.04244625009596348,18942.0,8853.0,13852,60,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.06794283306226134,20741.0,10380.0,13852,60,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.11120387492701411,22086.0,11755.0,13852,60,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.04096325009595603,28857.0,16060.0,12434,60,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.06250220804940909,27623.0,14435.0,12434,60,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.1045114160515368,26658.0,13284.0,12434,60,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.040058374986983836,20191.0,7620.0,12434,60,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.06410179089289159,22583.0,9468.0,12434,60,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.10613800003193319,24056.0,10761.0,12434,60,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.0398594579892233,31910.0,17738.0,13171,60,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.5),0.06339845794718713,30345.0,15555.0,13171,60,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.10896520805545151,29375.0,14164.0,13171,60,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.043169209035113454,23419.0,8516.0,13171,60,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.06838637497276068,25314.0,10093.0,13171,60,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.10859583399724215,26756.0,11289.0,13171,60,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.0398582499474287,27186.0,24562.0,17839,60,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.5),0.06357520807068795,24965.0,21027.0,17839,60,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.10630262503400445,23967.0,19533.0,17839,60,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.039841833990067244,16580.0,11223.0,17839,60,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.06288879096973687,18385.0,12986.0,17839,60,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.10715345805510879,20413.0,15138.0,17839,60,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.04205820802599192,26282.0,20636.0,15545,60,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.06455029197968543,25223.0,18267.0,15545,60,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.10894458403345197,24636.0,17002.0,15545,60,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.041434083017520607,19948.0,10020.0,15545,60,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.06330054206773639,21420.0,11894.0,15545,60,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.10641670797485858,22380.0,13241.0,15545,60,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.04148491704836488,28289.0,20238.0,15174,60,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.06326166598591954,26583.0,17662.0,15174,60,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.10676912497729063,25671.0,16392.0,15174,60,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.03966870903968811,19017.0,9331.0,15174,60,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.06559183297213167,21289.0,11455.0,15174,60,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.10775362490676343,22797.0,12889.0,15174,60,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.040730750071816146,25403.0,21705.0,15476,60,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.0641059170011431,23991.0,17848.0,15476,60,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.11588379193563014,23296.0,16512.0,15476,60,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.04767358396202326,16738.0,9450.0,15476,60,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.07799133297521621,19325.0,11893.0,15476,60,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.11491741705685854,20784.0,13368.0,15476,60,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.04297545796725899,29068.0,22069.0,16334,60,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.06716400000732392,27335.0,19025.0,16334,60,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.11168991692829877,26408.0,17549.0,16334,60,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.040194875095039606,20158.0,10313.0,16334,60,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.06356549996417016,22162.0,12220.0,16334,60,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.1075598340248689,23511.0,13853.0,16334,60,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.04134033399168402,25461.0,23424.0,16975,60,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.06693891598843038,23904.0,19543.0,16975,60,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.11462404194753617,23057.0,18154.0,16975,60,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.04400666698347777,17418.0,10459.0,16975,60,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.06876766704954207,19319.0,12895.0,16975,60,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.11170204100199044,20744.0,14589.0,16975,60,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.03987324994523078,29120.0,19728.0,13942,60,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.06375470897182822,27350.0,16583.0,13942,60,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.10773404105566442,26472.0,15367.0,13942,60,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.04052066709846258,20061.0,8802.0,13942,60,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.06738404103089124,22134.0,10645.0,13942,60,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.12148508301470429,23583.0,12028.0,13942,60,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.04715674999170005,27085.0,21449.0,15375,60,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.07441420806571841,25359.0,18031.0,15375,60,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.1140447499928996,24542.0,16568.0,15375,60,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.042354208999313414,18935.0,9373.0,15375,60,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.06397558294702321,20877.0,11617.0,15375,60,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.10613095900043845,22080.0,13156.0,15375,60,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.03944229194894433,25157.0,20464.0,14553,60,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.06309608393348753,23624.0,17268.0,14553,60,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.12363199994433671,22766.0,15767.0,14553,60,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.05316308396868408,17634.0,9077.0,14553,60,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.07276079198345542,19225.0,10933.0,14553,60,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.11989308404736221,20443.0,12450.0,14553,60,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.042483708006329834,28394.0,22464.0,15612,60,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.06720529205631465,25618.0,18201.0,15612,60,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.11670037498697639,24773.0,16885.0,15612,60,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.0407516669947654,17664.0,9414.0,15612,60,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.06468241708353162,20197.0,11796.0,15612,60,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.11666541593149304,21757.0,13341.0,15612,60,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.04459208308253437,23189.0,21955.0,16128,60,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.07139637507498264,22053.0,19149.0,16128,60,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.10739970800932497,21033.0,17497.0,16128,60,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.04049733292777091,15303.0,10170.0,16128,60,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.06335608300287277,17067.0,12155.0,16128,60,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.10715820908080786,18318.0,13657.0,16128,60,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.03921895893290639,28196.0,23093.0,16808,60,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.06270649994257838,26169.0,19695.0,16808,60,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.11098929098807275,25034.0,17974.0,16808,60,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.0478016670094803,17678.0,10313.0,16808,60,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.0710291659925133,20128.0,12512.0,16808,60,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.11060091701801866,21941.0,14428.0,16808,60,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.04155199998058379,25173.0,21389.0,14983,60,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.06414145894814283,23666.0,17762.0,14983,60,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.10656295798253268,22686.0,16092.0,14983,60,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.040136708063073456,17147.0,9249.0,14983,60,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.06435241701547056,19014.0,11213.0,14983,60,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.10658983292523772,20284.0,12658.0,14983,60,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.03955612506251782,27599.0,19729.0,14214,60,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.06861000007484108,25672.0,16317.0,14214,60,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.12157416599802673,25046.0,15368.0,14214,60,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.04555812501348555,18933.0,8525.0,14214,60,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.07175595907028764,21254.0,10717.0,14214,60,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.10830479196738452,22642.0,12147.0,14214,60,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.04231629194691777,28932.0,21641.0,15476,60,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.07571391703095287,27000.0,18127.0,15476,60,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.11751391703728586,26082.0,16890.0,15476,60,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.042403458966873586,19860.0,9542.0,15476,60,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.06619462498929352,21858.0,11665.0,15476,60,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.10649745806585997,23225.0,13255.0,15476,60,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.04216874996200204,25198.0,21239.0,15086,60,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.06432124995626509,23945.0,17923.0,15086,60,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.10685720900073647,23309.0,16372.0,15086,60,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.040174791938625276,18337.0,9409.0,15086,60,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.06279800005722791,20055.0,11506.0,15086,60,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.10628670803271234,21125.0,12984.0,15086,60,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.039366249926388264,25970.0,19180.0,13623,60,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.06247762497514486,24716.0,16214.0,13623,60,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.10408375004772097,23818.0,14905.0,13623,60,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.03966379095800221,18780.0,8686.0,13623,60,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.06369958294089884,20228.0,10347.0,13623,60,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.10660254198592156,21165.0,11478.0,13623,60,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.05655491701327264,36831.0,24639.0,17812,70,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.09111233404837549,34521.0,21199.0,17812,70,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.17790145799517632,33023.0,19333.0,17812,70,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.06719495903234929,25125.0,11145.0,17812,70,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.10861049999948591,27547.0,13521.0,17812,70,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.1775863328948617,29410.0,15377.0,17812,70,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.0616864999756217,33859.0,23819.0,17137,70,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.09941008395981044,31752.0,20200.0,17137,70,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.16664779197890311,30731.0,18591.0,17137,70,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.058203874970786273,23608.0,10808.0,17137,70,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.09674504096619785,25915.0,13130.0,17137,70,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.1621795000974089,27544.0,14879.0,17137,70,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.06209366605617106,29753.0,21937.0,15859,70,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.0985300000756979,28344.0,18543.0,15859,70,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.1586221249308437,27720.0,17233.0,15859,70,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.056297749979421496,22321.0,9780.0,15859,70,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.09142354200594127,24553.0,12311.0,15859,70,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.16561137500684708,25711.0,13742.0,15859,70,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.06246725004166365,33643.0,22636.0,15924,70,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.10389670799486339,31892.0,18645.0,15924,70,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.17531366692855954,31028.0,17346.0,15924,70,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.057453167042694986,24725.0,10135.0,15924,70,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.09419970901217312,27042.0,12183.0,15924,70,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.16037341696210206,28406.0,13760.0,15924,70,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.057435916969552636,31524.0,25354.0,18232,70,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.1047155000269413,29667.0,21515.0,18232,70,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.17254220903851092,28517.0,19683.0,18232,70,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.057946291053667665,21663.0,11504.0,18232,70,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.09379679197445512,23771.0,13815.0,18232,70,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.16019270895048976,25447.0,15605.0,18232,70,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.056107333046384156,31230.0,23894.0,17247,70,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.0906356250634417,28669.0,19948.0,17247,70,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.1607569579500705,27750.0,18692.0,17247,70,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.05605587502941489,20386.0,10597.0,17247,70,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.09227320796344429,22807.0,12872.0,17247,70,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.15827037498820573,24611.0,14931.0,17247,70,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.06014895800035447,33508.0,26131.0,19927,70,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.09226366691291332,31993.0,23475.0,19927,70,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.15897362504620105,30843.0,21814.0,19927,70,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.05604075000155717,23136.0,12640.0,19927,70,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.09157545794732869,24927.0,14774.0,19927,70,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.15743287501391023,27113.0,17126.0,19927,70,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.05631658399943262,33466.0,28073.0,20400,70,True,20251209_232312,data/random,instance_007
