algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.10210791695863008,17084.0,10764.0,12482,50,True,20251210_222017,data/random,instance_018
Reduction,4.114512540982105,19051.0,13783.0,13819,50,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.03299995791167021,22063.0,18957.0,13819,50,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.052052791928872466,20342.0,15713.0,13819,50,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.09064149996265769,19755.0,14857.0,13819,50,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.037369499914348125,13632.0,8198.0,13819,50,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.05642341589555144,15870.0,10164.0,13819,50,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.09697629092261195,17475.0,11718.0,13819,50,True,20251210_222017,data/random,instance_019
Reduction,3.675279957940802,23599.0,12302.0,12337,50,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.03386291698552668,28061.0,18293.0,12337,50,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.05235849996097386,25723.0,14817.0,12337,50,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.09496433392632753,24768.0,13622.0,12337,50,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.037908917060121894,19082.0,7989.0,12337,50,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.05840908398386091,20772.0,9549.0,12337,50,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.09863908297847956,22096.0,10703.0,12337,50,True,20251210_222017,data/random,instance_020
Reduction,3.7592058330774307,19245.0,13015.0,13053,50,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.03254050004761666,22500.0,18167.0,13053,50,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.052237499970942736,20902.0,15534.0,13053,50,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.0933832919690758,20004.0,14059.0,13053,50,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.037049499922432005,15105.0,8182.0,13053,50,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.05611454101745039,16845.0,10065.0,13053,50,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.09407112502958626,17914.0,11318.0,13053,50,True,20251210_222017,data/random,instance_021
Reduction,3.513404625002295,18087.0,11631.0,11647,50,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.034083541948348284,20707.0,16147.0,11647,50,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.054508167086169124,19532.0,13988.0,11647,50,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.09662974998354912,18740.0,12567.0,11647,50,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.039228833047673106,14613.0,7450.0,11647,50,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.060153292026370764,15930.0,8850.0,11647,50,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.10136304097250104,16720.0,9882.0,11647,50,True,20251210_222017,data/random,instance_022
Reduction,3.4051265839952976,18915.0,11259.0,11265,50,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.034628791036084294,21999.0,15051.0,11265,50,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.05408370797522366,20614.0,13216.0,11265,50,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.09511929098516703,19845.0,12295.0,11265,50,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.03853337501641363,14848.0,7033.0,11265,50,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.05896874994505197,16593.0,8726.0,11265,50,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.10307874996215105,17374.0,9558.0,11265,50,True,20251210_222017,data/random,instance_023
Reduction,3.9523016249295324,22582.0,13673.0,13682,50,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.033012458006851375,27823.0,19627.0,13682,50,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.052666291943751276,24887.0,16151.0,13682,50,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.09208616707473993,23757.0,14910.0,13682,50,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.03703283402137458,17512.0,8563.0,13682,50,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.05690441594924778,19276.0,10265.0,13682,50,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.09652679192367941,20770.0,11778.0,13682,50,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.05036087497137487,27225.0,17313.0,12844,60,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.08669558295514435,26069.0,14803.0,12844,60,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.15526379202492535,25472.0,13882.0,12844,60,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.05519224994350225,20047.0,8079.0,12844,60,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.0907175000756979,22022.0,9718.0,12844,60,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.15792883397080004,23239.0,11033.0,12844,60,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.04693833307828754,28080.0,19283.0,14067,60,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.07861237495671958,26282.0,16387.0,14067,60,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.14179491600953043,25539.0,15083.0,14067,60,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.05261533393058926,19530.0,8566.0,14067,60,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.08411737496498972,21726.0,10561.0,14067,60,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.15048504201695323,23053.0,12044.0,14067,60,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.04560775007121265,28635.0,20114.0,14667,60,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.07950841693673283,26926.0,16717.0,14667,60,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.14293724996969104,26387.0,15734.0,14667,60,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.05429712496697903,20241.0,8912.0,14667,60,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.08760841703042388,22656.0,11088.0,14667,60,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.15069124998990446,24011.0,12441.0,14667,60,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.044830167084001005,25985.0,17744.0,12737,60,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.07601916696876287,24640.0,15036.0,12737,60,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.13641675002872944,23962.0,13942.0,12737,60,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.05337979202158749,18967.0,8023.0,12737,60,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.08398887503426522,20713.0,9671.0,12737,60,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.14721554098650813,21726.0,10852.0,12737,60,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.04523020901251584,25614.0,22191.0,15812,60,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.08072433294728398,24211.0,18464.0,15812,60,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.14903541700914502,23427.0,17127.0,15812,60,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.05353616701904684,17680.0,9869.0,15812,60,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.09028054191730917,19835.0,12201.0,15812,60,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.15646483295131475,21010.0,13499.0,15812,60,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.04253166704438627,28194.0,19330.0,13852,60,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.07198195799719542,26307.0,16794.0,13852,60,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.13164087501354516,25156.0,15181.0,13852,60,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.05144316598307341,18942.0,8853.0,13852,60,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.08377016603481025,20741.0,10380.0,13852,60,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.1439206670038402,22086.0,11755.0,13852,60,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.04476091708056629,28857.0,16060.0,12434,60,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.07319029199425131,27623.0,14435.0,12434,60,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.13290770794264972,26658.0,13284.0,12434,60,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.05099895899184048,20191.0,7620.0,12434,60,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.08165758301038295,22583.0,9468.0,12434,60,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.14245874993503094,24056.0,10761.0,12434,60,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.04442362498957664,31910.0,17738.0,13171,60,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.0739445419749245,30345.0,15555.0,13171,60,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.13717474997974932,29375.0,14164.0,13171,60,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.05120670795440674,23419.0,8516.0,13171,60,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.08519174996763468,25314.0,10093.0,13171,60,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.14841970906127244,26756.0,11289.0,13171,60,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.04494237503968179,27186.0,24562.0,17839,60,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.07657233404461294,24965.0,21027.0,17839,60,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.13627583300694823,23967.0,19533.0,17839,60,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.05266808392480016,16580.0,11223.0,17839,60,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.08456658304203302,18385.0,12986.0,17839,60,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.14636029198300093,20413.0,15138.0,17839,60,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.04526795900892466,26282.0,20636.0,15545,60,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.07433104200754315,25223.0,18267.0,15545,60,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.13478879106696695,24636.0,17002.0,15545,60,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.05137050000485033,19948.0,10020.0,15545,60,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.08251845906488597,21420.0,11894.0,15545,60,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.14571037504356354,22380.0,13241.0,15545,60,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.04370616690721363,28289.0,20238.0,15174,60,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.07447920797858387,26583.0,17662.0,15174,60,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.13366987509652972,25671.0,16392.0,15174,60,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.052035790984518826,19017.0,9331.0,15174,60,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.08520649990532547,21289.0,11455.0,15174,60,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.14241820899769664,22797.0,12889.0,15174,60,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.04402491694781929,25403.0,21705.0,15476,60,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.0744197079911828,23991.0,17848.0,15476,60,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.1342650419101119,23296.0,16512.0,15476,60,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.05175729200709611,16738.0,9450.0,15476,60,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.08250845898874104,19325.0,11893.0,15476,60,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.145496292039752,20784.0,13368.0,15476,60,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.042706375010311604,29068.0,22069.0,16334,60,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.0737912500044331,27335.0,19025.0,16334,60,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.1300779579905793,26408.0,17549.0,16334,60,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.05222995800431818,20158.0,10313.0,16334,60,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.08124158310238272,22162.0,12220.0,16334,60,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.14090325008146465,23511.0,13853.0,16334,60,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.043245708919130266,25461.0,23424.0,16975,60,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.07416475005447865,23904.0,19543.0,16975,60,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.1371088339947164,23057.0,18154.0,16975,60,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.05164462502580136,17418.0,10459.0,16975,60,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.08257308299653232,19319.0,12895.0,16975,60,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.14354054199066013,20744.0,14589.0,16975,60,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.046311083948239684,29120.0,19728.0,13942,60,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.07938337500672787,27350.0,16583.0,13942,60,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.14102787501178682,26472.0,15367.0,13942,60,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.053374042036011815,20061.0,8802.0,13942,60,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.08837162493728101,22134.0,10645.0,13942,60,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.15182083402760327,23583.0,12028.0,13942,60,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.045805832953192294,27085.0,21449.0,15375,60,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.07720145804341882,25359.0,18031.0,15375,60,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.13666087505407631,24542.0,16568.0,15375,60,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.05261087499093264,18935.0,9373.0,15375,60,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.08783908293116838,20877.0,11617.0,15375,60,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.14684933400712907,22080.0,13156.0,15375,60,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.04183124995324761,25157.0,20464.0,14553,60,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.07098262500949204,23624.0,17268.0,14553,60,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.13043733302038163,22766.0,15767.0,14553,60,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.05001345800701529,17634.0,9077.0,14553,60,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.07911424990743399,19225.0,10933.0,14553,60,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.13797458296176046,20443.0,12450.0,14553,60,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.041483207955025136,28394.0,22464.0,15612,60,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.072920500067994,25618.0,18201.0,15612,60,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.13367887504864484,24773.0,16885.0,15612,60,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.051448334008455276,17664.0,9414.0,15612,60,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.08599733305163682,20197.0,11796.0,15612,60,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.1500548330368474,21757.0,13341.0,15612,60,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.04706520796753466,23189.0,21955.0,16128,60,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.07797358301468194,22053.0,19149.0,16128,60,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.14154387498274446,21033.0,17497.0,16128,60,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.05476433294825256,15303.0,10170.0,16128,60,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.0874977499479428,17067.0,12155.0,16128,60,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.15397708304226398,18318.0,13657.0,16128,60,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.047030917019583285,28196.0,23093.0,16808,60,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.0795662080636248,26169.0,19695.0,16808,60,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.14045445807278156,25034.0,17974.0,16808,60,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.05394050001632422,17678.0,10313.0,16808,60,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.087960125063546,20128.0,12512.0,16808,60,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.15098437492270023,21941.0,14428.0,16808,60,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.04451208398677409,25173.0,21389.0,14983,60,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.0769052499672398,23666.0,17762.0,14983,60,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.13633974990807474,22686.0,16092.0,14983,60,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.054206333006732166,17147.0,9249.0,14983,60,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.08684587490279227,19014.0,11213.0,14983,60,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.14898575004190207,20284.0,12658.0,14983,60,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.04559212503954768,27599.0,19729.0,14214,60,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.07639520801603794,25672.0,16317.0,14214,60,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.13340720802079886,25046.0,15368.0,14214,60,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.05028958304319531,18933.0,8525.0,14214,60,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.08257124992087483,21254.0,10717.0,14214,60,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.14281350001692772,22642.0,12147.0,14214,60,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.04511804098729044,28932.0,21641.0,15476,60,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.07646579202264547,27000.0,18127.0,15476,60,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.138541541993618,26082.0,16890.0,15476,60,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.05259908305015415,19860.0,9542.0,15476,60,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.08496512507554144,21858.0,11665.0,15476,60,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.14732925000134856,23225.0,13255.0,15476,60,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.04560258297715336,25198.0,21239.0,15086,60,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.07790124998427927,23945.0,17923.0,15086,60,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.13895341695751995,23309.0,16372.0,15086,60,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.05315233301371336,18337.0,9409.0,15086,60,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.0872857499634847,20055.0,11506.0,15086,60,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.14798195904586464,21125.0,12984.0,15086,60,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.044503083103336394,25970.0,19180.0,13623,60,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.07286229205783457,24716.0,16214.0,13623,60,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.1360215829918161,23818.0,14905.0,13623,60,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.05039424996357411,18780.0,8686.0,13623,60,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.08205450000241399,20228.0,10347.0,13623,60,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.13972062501125038,21165.0,11478.0,13623,60,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.06570525001734495,36831.0,24639.0,17812,70,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.12060054193716496,34521.0,21199.0,17812,70,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.21396933298092335,33023.0,19333.0,17812,70,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.07508020894601941,25125.0,11145.0,17812,70,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.12912579101976007,27547.0,13521.0,17812,70,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.2325791249750182,29410.0,15377.0,17812,70,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.06575866602361202,33859.0,23819.0,17137,70,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.11306091700680554,31752.0,20200.0,17137,70,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.20693779096473008,30731.0,18591.0,17137,70,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.07726337492931634,23608.0,10808.0,17137,70,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.12695533293299377,25915.0,13130.0,17137,70,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.2256165830185637,27544.0,14879.0,17137,70,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.06516337499488145,29753.0,21937.0,15859,70,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.1171150419395417,28344.0,18543.0,15859,70,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.2112867080140859,27720.0,17233.0,15859,70,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.07668608298990875,22321.0,9780.0,15859,70,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.12800133309792727,24553.0,12311.0,15859,70,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.22565525001846254,25711.0,13742.0,15859,70,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.06356179201975465,33643.0,22636.0,15924,70,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.11317816597875208,31892.0,18645.0,15924,70,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.20670799992512912,31028.0,17346.0,15924,70,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.08148670895025134,24725.0,10135.0,15924,70,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.12418616702780128,27042.0,12183.0,15924,70,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.2143376669846475,28406.0,13760.0,15924,70,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.06266799999866635,31524.0,25354.0,18232,70,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.11469458404462785,29667.0,21515.0,18232,70,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.20037170802243054,28517.0,19683.0,18232,70,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.07279045798350126,21663.0,11504.0,18232,70,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.1306203749263659,23771.0,13815.0,18232,70,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.22490229201503098,25447.0,15605.0,18232,70,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.06209008302539587,31230.0,23894.0,17247,70,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.11122808291111141,28669.0,19948.0,17247,70,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.20054291689302772,27750.0,18692.0,17247,70,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.06981583300512284,20386.0,10597.0,17247,70,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.11739570798818022,22807.0,12872.0,17247,70,True,20251210_222017,data/random,instance_005
