algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=1.0),0.05621870793402195,70.0,70.0,70,70,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.08954716695006937,70.0,70.0,70,70,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.15529587503988296,70.0,70.0,70,70,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.050585375051014125,35.0,35.0,70,70,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.08405370789114386,46.0,46.0,70,70,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.14959941699635237,56.0,56.0,70,70,True,20251209_232148,data/easy,instance_009
Reduction,0.03894841705914587,71.0,71.0,71,80,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.0766774999210611,80.0,80.0,71,80,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.12565866694785655,80.0,80.0,71,80,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.2211997089907527,80.0,80.0,71,80,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.06873720791190863,40.0,40.0,71,80,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.11793462501373142,53.0,53.0,71,80,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.215232125017792,64.0,64.0,71,80,True,20251209_232148,data/easy,instance_000
Reduction,0.03920329106040299,72.0,72.0,72,80,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.07666316709946841,80.0,80.0,72,80,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.12562629207968712,80.0,80.0,72,80,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.22201066697016358,80.0,80.0,72,80,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.06877279200125486,40.0,40.0,72,80,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.11810675007291138,53.0,53.0,72,80,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.2151907499646768,64.0,64.0,72,80,True,20251209_232148,data/easy,instance_001
Reduction,0.039529250003397465,73.0,73.0,73,80,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.07626158301718533,80.0,80.0,73,80,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.12534074997529387,80.0,80.0,73,80,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.22113312501460314,80.0,80.0,73,80,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.06854383402969688,40.0,40.0,73,80,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.11781508300919086,53.0,53.0,73,80,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.2152506250422448,64.0,64.0,73,80,True,20251209_232148,data/easy,instance_002
Reduction,0.040234000072814524,74.0,74.0,74,80,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.07663899997714907,80.0,80.0,74,80,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.12551487504970282,80.0,80.0,74,80,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.2219459580956027,80.0,80.0,74,80,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.06878908292856067,40.0,40.0,74,80,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.11808637506328523,53.0,53.0,74,80,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.2150313330348581,64.0,64.0,74,80,True,20251209_232148,data/easy,instance_003
Reduction,0.04049262497574091,75.0,75.0,75,80,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.07683899998664856,80.0,80.0,75,80,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.12562895903829485,80.0,80.0,75,80,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.22171424992848188,80.0,80.0,75,80,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.06855749990791082,40.0,40.0,75,80,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.11772870901040733,53.0,53.0,75,80,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.21522908296901733,64.0,64.0,75,80,True,20251209_232148,data/easy,instance_004
Reduction,0.04105429199989885,76.0,76.0,76,80,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.07640083390288055,80.0,80.0,76,80,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.1251498330384493,80.0,80.0,76,80,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.2212260829983279,80.0,80.0,76,80,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.06850966601632535,40.0,40.0,76,80,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.11778149998281151,53.0,53.0,76,80,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.21646649995818734,64.0,64.0,76,80,True,20251209_232148,data/easy,instance_005
Reduction,0.041617666953243315,77.0,77.0,77,80,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.07667933299671859,80.0,80.0,77,80,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.12546658306382596,80.0,80.0,77,80,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.22170370793901384,80.0,80.0,77,80,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.06896800000686198,40.0,40.0,77,80,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.117949458071962,53.0,53.0,77,80,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.21560895896982402,64.0,64.0,77,80,True,20251209_232148,data/easy,instance_006
Reduction,0.042310790973715484,78.0,78.0,78,80,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.07651962502859533,80.0,80.0,78,80,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.12574287503957748,80.0,80.0,78,80,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.22155649994965643,80.0,80.0,78,80,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.06860629189759493,40.0,40.0,78,80,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.11821574997156858,53.0,53.0,78,80,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.21513404208235443,64.0,64.0,78,80,True,20251209_232148,data/easy,instance_007
Reduction,0.04251516703516245,79.0,79.0,79,80,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.07648241694550961,80.0,80.0,79,80,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.12894275004509836,80.0,80.0,79,80,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.2225320840952918,80.0,80.0,79,80,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.06904695904813707,40.0,40.0,79,80,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.1182875419035554,53.0,53.0,79,80,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.2157135830493644,64.0,64.0,79,80,True,20251209_232148,data/easy,instance_008
Reduction,0.04297541698906571,80.0,80.0,80,80,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.0763911249814555,80.0,80.0,80,80,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.12566708389203995,80.0,80.0,80,80,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.22150745801627636,80.0,80.0,80,80,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.06864070799201727,40.0,40.0,80,80,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.11797233403194696,53.0,53.0,80,80,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.21506874996703118,64.0,64.0,80,80,True,20251209_232148,data/easy,instance_009
Reduction,0.052166083944030106,81.0,81.0,81,90,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.10150637500919402,90.0,90.0,81,90,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.17022945801727474,90.0,90.0,81,90,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.30874204193241894,90.0,90.0,81,90,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.09107470803428441,45.0,45.0,81,90,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.1606737090041861,60.0,60.0,81,90,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.3046395001001656,72.0,72.0,81,90,True,20251209_232148,data/easy,instance_000
Reduction,0.053362667094916105,82.0,82.0,82,90,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.10198533406946808,90.0,90.0,82,90,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.16982891701627523,90.0,90.0,82,90,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.3078545000171289,90.0,90.0,82,90,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.09113470907323062,45.0,45.0,82,90,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.16086645796895027,60.0,60.0,82,90,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.3001403750386089,72.0,72.0,82,90,True,20251209_232148,data/easy,instance_001
Reduction,0.05308645800687373,83.0,83.0,83,90,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.10119491699151695,90.0,90.0,83,90,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.169685916043818,90.0,90.0,83,90,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.30667558300774544,90.0,90.0,83,90,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.09111199993640184,45.0,45.0,83,90,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.1595910000614822,59.0,59.0,83,90,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.3011245420202613,72.0,72.0,83,90,True,20251209_232148,data/easy,instance_002
Reduction,0.05371837504208088,84.0,84.0,84,90,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.10108741698786616,90.0,90.0,84,90,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.16961220803204924,90.0,90.0,84,90,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.3082144159125164,90.0,90.0,84,90,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.09096254198811948,45.0,45.0,84,90,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.1605463329469785,60.0,60.0,84,90,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.30087379191536456,72.0,72.0,84,90,True,20251209_232148,data/easy,instance_003
Reduction,0.05431770801078528,85.0,85.0,85,90,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.1012215829687193,90.0,90.0,85,90,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.16969654196873307,90.0,90.0,85,90,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.30730758293066174,90.0,90.0,85,90,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.09080666699446738,45.0,45.0,85,90,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.16041091608349234,60.0,60.0,85,90,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.298977083992213,72.0,72.0,85,90,True,20251209_232148,data/easy,instance_004
Reduction,0.05461933300830424,86.0,86.0,86,90,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.10123087500687689,90.0,90.0,86,90,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.16981616709381342,90.0,90.0,86,90,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.3098333750385791,90.0,90.0,86,90,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.09106908296234906,45.0,45.0,86,90,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.16056874999776483,60.0,60.0,86,90,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.2997234589420259,72.0,72.0,86,90,True,20251209_232148,data/easy,instance_005
Reduction,0.055164000019431114,87.0,87.0,87,90,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.1010007499717176,90.0,90.0,87,90,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.16970120801124722,90.0,90.0,87,90,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.30712862499058247,90.0,90.0,87,90,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.09093375003430992,45.0,45.0,87,90,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.16050941601861268,60.0,60.0,87,90,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.29925395804457366,72.0,72.0,87,90,True,20251209_232148,data/easy,instance_006
Reduction,0.055958166951313615,88.0,88.0,88,90,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.10191624995786697,90.0,90.0,88,90,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.17276708409190178,90.0,90.0,88,90,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.30839783302508295,90.0,90.0,88,90,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.09133520897012204,45.0,45.0,88,90,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.16073420795146376,60.0,60.0,88,90,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.3010704170446843,72.0,72.0,88,90,True,20251209_232148,data/easy,instance_007
Reduction,0.05643687502015382,89.0,89.0,89,90,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.10156429198104888,90.0,90.0,89,90,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.17018358304630965,90.0,90.0,89,90,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.3082937920698896,90.0,90.0,89,90,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.09127491607796401,45.0,45.0,89,90,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.16095583396963775,60.0,60.0,89,90,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.3031675419770181,72.0,72.0,89,90,True,20251209_232148,data/easy,instance_008
Reduction,0.0567898330045864,90.0,90.0,90,90,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.10115970799233764,90.0,90.0,90,90,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.17141275003086776,90.0,90.0,90,90,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.3097515000263229,90.0,90.0,90,90,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.09124845906626433,45.0,45.0,90,90,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.16084799997042865,60.0,60.0,90,90,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.29943858401384205,72.0,72.0,90,90,True,20251209_232148,data/easy,instance_009
Reduction,0.06797829200513661,91.0,91.0,91,100,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.13109720801003277,100.0,100.0,91,100,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.2253653339575976,100.0,100.0,91,100,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.4229933329625055,100.0,100.0,91,100,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.11861612496431917,50.0,50.0,91,100,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.2145331249339506,66.0,66.0,91,100,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.41373387491330504,80.0,80.0,91,100,True,20251209_232148,data/easy,instance_000
Reduction,0.06858141697011888,92.0,92.0,92,100,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.1309465829981491,100.0,100.0,92,100,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.22467479098122567,100.0,100.0,92,100,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.4287385829957202,100.0,100.0,92,100,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.11876774998381734,50.0,50.0,92,100,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.21441141690593213,66.0,66.0,92,100,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.41420212504453957,80.0,80.0,92,100,True,20251209_232148,data/easy,instance_001
Reduction,0.06934620800893754,93.0,93.0,93,100,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.13092358293943107,100.0,100.0,93,100,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.22500904102344066,100.0,100.0,93,100,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.42801437503658235,100.0,100.0,93,100,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.1193281669402495,50.0,50.0,93,100,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.21347137494012713,66.0,66.0,93,100,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.41241458302829415,80.0,80.0,93,100,True,20251209_232148,data/easy,instance_002
Reduction,0.06984045798890293,94.0,94.0,94,100,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.13086529192514718,100.0,100.0,94,100,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.22485979204066098,100.0,100.0,94,100,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.4224446670850739,100.0,100.0,94,100,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.11874541698489338,50.0,50.0,94,100,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.2135419159894809,66.0,66.0,94,100,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.4122062500100583,80.0,80.0,94,100,True,20251209_232148,data/easy,instance_003
Reduction,0.07357816596049815,95.0,95.0,95,100,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.14397287496831268,100.0,100.0,95,100,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.24211995804216713,100.0,100.0,95,100,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.4245283749187365,100.0,100.0,95,100,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.11929375003091991,50.0,50.0,95,100,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.21517233399208635,66.0,66.0,95,100,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.4142604999942705,80.0,80.0,95,100,True,20251209_232148,data/easy,instance_004
Reduction,0.07110408309381455,96.0,96.0,96,100,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.13107562495861202,100.0,100.0,96,100,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.22512229206040502,100.0,100.0,96,100,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.421217167051509,100.0,100.0,96,100,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.11854766705073416,50.0,50.0,96,100,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.21494812506716698,66.0,66.0,96,100,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.411910374998115,80.0,80.0,96,100,True,20251209_232148,data/easy,instance_005
Reduction,0.07197383395396173,97.0,97.0,97,100,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.13083304092288017,100.0,100.0,97,100,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.22491262503899634,100.0,100.0,97,100,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.4220744170015678,100.0,100.0,97,100,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.11858291598036885,50.0,50.0,97,100,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.21347062499262393,66.0,66.0,97,100,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.4125085830455646,80.0,80.0,97,100,True,20251209_232148,data/easy,instance_006
Reduction,0.07231054198928177,98.0,98.0,98,100,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.13128966698423028,100.0,100.0,98,100,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.22527349996380508,100.0,100.0,98,100,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.4214610420167446,100.0,100.0,98,100,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.11884729203302413,50.0,50.0,98,100,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.21382520801853389,66.0,66.0,98,100,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.4120849169557914,80.0,80.0,98,100,True,20251209_232148,data/easy,instance_007
Reduction,0.07267295895144343,99.0,99.0,99,100,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.13078224996570498,100.0,100.0,99,100,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.22532850003335625,100.0,100.0,99,100,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.42195124994032085,100.0,100.0,99,100,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.11986829189117998,50.0,50.0,99,100,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.21339350007474422,66.0,66.0,99,100,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.4120417919475585,80.0,80.0,99,100,True,20251209_232148,data/easy,instance_008
Reduction,0.0735882919980213,100.0,100.0,100,100,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.13096445810515434,100.0,100.0,100,100,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.22573283303063363,100.0,100.0,100,100,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.42120133293792605,100.0,100.0,100,100,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.11841837491374463,50.0,50.0,100,100,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.21359212510287762,66.0,66.0,100,100,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.4119504999835044,80.0,80.0,100,100,True,20251209_232148,data/easy,instance_009
