algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=1.0),0.05046741699334234,70.0,70.0,70,70,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.05003337503876537,70.0,70.0,70,70,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.05002645798958838,70.0,70.0,70,70,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.037318416056223214,35.0,35.0,70,70,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.043040874996222556,46.0,46.0,70,70,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0465171670075506,56.0,56.0,70,70,True,20251210_221925,data/easy,instance_009
Reduction,0.04095408401917666,71.0,71.0,71,80,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.0652937499107793,80.0,80.0,71,80,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.06503108399920166,80.0,80.0,71,80,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.06508937501348555,80.0,80.0,71,80,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.048650374985300004,40.0,40.0,71,80,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.05639137502294034,53.0,53.0,71,80,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.06080758397001773,64.0,64.0,71,80,True,20251210_221925,data/easy,instance_000
Reduction,0.04163824999704957,72.0,72.0,72,80,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.06528658396564424,80.0,80.0,72,80,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.06518420798238367,80.0,80.0,72,80,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.06571141700260341,80.0,80.0,72,80,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.04996704205404967,40.0,40.0,72,80,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.05660191609058529,53.0,53.0,72,80,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.062075708992779255,64.0,64.0,72,80,True,20251210_221925,data/easy,instance_001
Reduction,0.04127912502735853,73.0,73.0,73,80,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.06516366708092391,80.0,80.0,73,80,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.06505604193080217,80.0,80.0,73,80,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.06483733409550041,80.0,80.0,73,80,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.04838387493509799,40.0,40.0,73,80,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.05719916697125882,53.0,53.0,73,80,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.06281766702886671,64.0,64.0,73,80,True,20251210_221925,data/easy,instance_002
Reduction,0.04476458299905062,74.0,74.0,74,80,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.06995479192119092,80.0,80.0,74,80,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.06980333407409489,80.0,80.0,74,80,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.06852458301000297,80.0,80.0,74,80,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.050100125023163855,40.0,40.0,74,80,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.05655924999155104,53.0,53.0,74,80,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.06118337495718151,64.0,64.0,74,80,True,20251210_221925,data/easy,instance_003
Reduction,0.04140224994625896,75.0,75.0,75,80,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.06599970895331353,80.0,80.0,75,80,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.06764970894437283,80.0,80.0,75,80,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.06774049997329712,80.0,80.0,75,80,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.050556792062707245,40.0,40.0,75,80,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.056929999962449074,53.0,53.0,75,80,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.06074975000228733,64.0,64.0,75,80,True,20251210_221925,data/easy,instance_004
Reduction,0.04114508396014571,76.0,76.0,76,80,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.06522066704928875,80.0,80.0,76,80,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.06451266596559435,80.0,80.0,76,80,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.06827745900955051,80.0,80.0,76,80,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.04886391700711101,40.0,40.0,76,80,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.05744708294514567,53.0,53.0,76,80,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.06092562503181398,64.0,64.0,76,80,True,20251210_221925,data/easy,instance_005
Reduction,0.04182966600637883,77.0,77.0,77,80,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.06687608303036541,80.0,80.0,77,80,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.06701875000726432,80.0,80.0,77,80,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.06642191694118083,80.0,80.0,77,80,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.04844545794185251,40.0,40.0,77,80,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.05624808301217854,53.0,53.0,77,80,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.060497333062812686,64.0,64.0,77,80,True,20251210_221925,data/easy,instance_006
Reduction,0.04273637500591576,78.0,78.0,78,80,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.06682362500578165,80.0,80.0,78,80,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.06495662499219179,80.0,80.0,78,80,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.09455379191786051,80.0,80.0,78,80,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.05269733304157853,40.0,40.0,78,80,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.059377166093327105,53.0,53.0,78,80,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.061381832929328084,64.0,64.0,78,80,True,20251210_221925,data/easy,instance_007
Reduction,0.042953249998390675,79.0,79.0,79,80,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.06587408308405429,80.0,80.0,79,80,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.06502300000283867,80.0,80.0,79,80,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.06623754103202373,80.0,80.0,79,80,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.050013166037388146,40.0,40.0,79,80,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.05736049998085946,53.0,53.0,79,80,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.06248275004327297,64.0,64.0,79,80,True,20251210_221925,data/easy,instance_008
Reduction,0.042407458066008985,80.0,80.0,80,80,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.06757762504275888,80.0,80.0,80,80,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.06767287501133978,80.0,80.0,80,80,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.06692541693337262,80.0,80.0,80,80,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.0498485000571236,40.0,40.0,80,80,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.05702850001398474,53.0,53.0,80,80,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.06076629098970443,64.0,64.0,80,80,True,20251210_221925,data/easy,instance_009
Reduction,0.05259112501516938,81.0,81.0,81,90,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.08342195802833885,90.0,90.0,81,90,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.08313062507659197,90.0,90.0,81,90,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.08286495797801763,90.0,90.0,81,90,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.06165120902005583,45.0,45.0,81,90,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.07173700002022088,60.0,60.0,81,90,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.07734866603277624,72.0,72.0,81,90,True,20251210_221925,data/easy,instance_000
Reduction,0.053261667024344206,82.0,82.0,82,90,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.08447087497916073,90.0,90.0,82,90,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.08288720902055502,90.0,90.0,82,90,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.08265287498943508,90.0,90.0,82,90,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0614721670281142,45.0,45.0,82,90,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.07231237506493926,60.0,60.0,82,90,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.07725433295127004,72.0,72.0,82,90,True,20251210_221925,data/easy,instance_001
Reduction,0.05220866703893989,83.0,83.0,83,90,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.08370374992955476,90.0,90.0,83,90,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.08460816694423556,90.0,90.0,83,90,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.08280450000893325,90.0,90.0,83,90,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.061559958034195006,45.0,45.0,83,90,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.07143999997060746,59.0,59.0,83,90,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.07740562502294779,72.0,72.0,83,90,True,20251210_221925,data/easy,instance_002
Reduction,0.052214583032764494,84.0,84.0,84,90,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.08281333395279944,90.0,90.0,84,90,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.082379832980223,90.0,90.0,84,90,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.08228812494780868,90.0,90.0,84,90,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.061696749995462596,45.0,45.0,84,90,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.073183250031434,60.0,60.0,84,90,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.07777729199733585,72.0,72.0,84,90,True,20251210_221925,data/easy,instance_003
Reduction,0.05246216699015349,85.0,85.0,85,90,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.08288808295037597,90.0,90.0,85,90,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.08258912502788007,90.0,90.0,85,90,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.08242591598536819,90.0,90.0,85,90,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.06173549999948591,45.0,45.0,85,90,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.07117187499534339,60.0,60.0,85,90,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.080121458042413,72.0,72.0,85,90,True,20251210_221925,data/easy,instance_004
Reduction,0.05379483301658183,86.0,86.0,86,90,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.08546774997375906,90.0,90.0,86,90,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.08427350001875311,90.0,90.0,86,90,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.08397070795763284,90.0,90.0,86,90,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0624987919582054,45.0,45.0,86,90,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.07184620795305818,60.0,60.0,86,90,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.0812781669665128,72.0,72.0,86,90,True,20251210_221925,data/easy,instance_005
Reduction,0.05400616698898375,87.0,87.0,87,90,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.08312587509863079,90.0,90.0,87,90,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.08438987494446337,90.0,90.0,87,90,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.08267608296591789,90.0,90.0,87,90,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.06265633401926607,45.0,45.0,87,90,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.07141279196366668,60.0,60.0,87,90,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.07716512505430728,72.0,72.0,87,90,True,20251210_221925,data/easy,instance_006
Reduction,0.05269970803055912,88.0,88.0,88,90,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.08467800007201731,90.0,90.0,88,90,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.08268245798535645,90.0,90.0,88,90,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.08594583300873637,90.0,90.0,88,90,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.06247137498576194,45.0,45.0,88,90,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.07215074996929616,60.0,60.0,88,90,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.07791070803068578,72.0,72.0,88,90,True,20251210_221925,data/easy,instance_007
Reduction,0.053133083041757345,89.0,89.0,89,90,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.08305787504650652,90.0,90.0,89,90,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.08280375006143004,90.0,90.0,89,90,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.082680374966003,90.0,90.0,89,90,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.061946083907969296,45.0,45.0,89,90,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.07376729196403176,60.0,60.0,89,90,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.0784540829481557,72.0,72.0,89,90,True,20251210_221925,data/easy,instance_008
Reduction,0.053907499997876585,90.0,90.0,90,90,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.08363312506116927,90.0,90.0,90,90,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.08485979202669114,90.0,90.0,90,90,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.08291354204993695,90.0,90.0,90,90,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.06260162498801947,45.0,45.0,90,90,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0720469169318676,60.0,60.0,90,90,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.07764499995391816,72.0,72.0,90,90,True,20251210_221925,data/easy,instance_009
Reduction,0.06759420793969184,91.0,91.0,91,100,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.10695445793680847,100.0,100.0,91,100,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.10840454197023064,100.0,100.0,91,100,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.10688320791814476,100.0,100.0,91,100,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.07678258302621543,50.0,50.0,91,100,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.09235449996776879,66.0,66.0,91,100,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.0996748749166727,80.0,80.0,91,100,True,20251210_221925,data/easy,instance_000
Reduction,0.06719295808579773,92.0,92.0,92,100,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.10653641598764807,100.0,100.0,92,100,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.10661004204303026,100.0,100.0,92,100,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.10748566698748618,100.0,100.0,92,100,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.07735079200938344,50.0,50.0,92,100,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.09344870795030147,66.0,66.0,92,100,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.10213245800696313,80.0,80.0,92,100,True,20251210_221925,data/easy,instance_001
Reduction,0.06791437498759478,93.0,93.0,93,100,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.10705279198009521,100.0,100.0,93,100,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.10758062498643994,100.0,100.0,93,100,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.1069878339767456,100.0,100.0,93,100,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.07771862496156245,50.0,50.0,93,100,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.09449275000952184,66.0,66.0,93,100,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.10059225000441074,80.0,80.0,93,100,True,20251210_221925,data/easy,instance_002
Reduction,0.06741633301135153,94.0,94.0,94,100,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.10680537496227771,100.0,100.0,94,100,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.10725633299443871,100.0,100.0,94,100,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.11191474995575845,100.0,100.0,94,100,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.07669466699007899,50.0,50.0,94,100,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0923660829430446,66.0,66.0,94,100,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.09988691692706198,80.0,80.0,94,100,True,20251210_221925,data/easy,instance_003
Reduction,0.0678214579820633,95.0,95.0,95,100,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.10921599995344877,100.0,100.0,95,100,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.10936470807064325,100.0,100.0,95,100,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.11250645900145173,100.0,100.0,95,100,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.0843862920301035,50.0,50.0,95,100,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.10154225002042949,66.0,66.0,95,100,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.10796583304181695,80.0,80.0,95,100,True,20251210_221925,data/easy,instance_004
Reduction,0.07237954100128263,96.0,96.0,96,100,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.10996066592633724,100.0,100.0,96,100,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.1089374580187723,100.0,100.0,96,100,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.10930195893160999,100.0,100.0,96,100,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.07722908293362707,50.0,50.0,96,100,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.09420733305159956,66.0,66.0,96,100,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.10049733403138816,80.0,80.0,96,100,True,20251210_221925,data/easy,instance_005
Reduction,0.06898583297152072,97.0,97.0,97,100,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.10692658298648894,100.0,100.0,97,100,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.10669662500731647,100.0,100.0,97,100,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.10847895895130932,100.0,100.0,97,100,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.07690329104661942,50.0,50.0,97,100,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.09331158304121345,66.0,66.0,97,100,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.10052104201167822,80.0,80.0,97,100,True,20251210_221925,data/easy,instance_006
Reduction,0.06901129195466638,98.0,98.0,98,100,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.11052137496881187,100.0,100.0,98,100,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.10699637501966208,100.0,100.0,98,100,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.10692099994048476,100.0,100.0,98,100,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.07670370803680271,50.0,50.0,98,100,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.09319799998775125,66.0,66.0,98,100,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.10101620806381106,80.0,80.0,98,100,True,20251210_221925,data/easy,instance_007
Reduction,0.06839154195040464,99.0,99.0,99,100,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.10705608304124326,100.0,100.0,99,100,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.10675575002096593,100.0,100.0,99,100,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.10667366697452962,100.0,100.0,99,100,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.07684462505858392,50.0,50.0,99,100,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.09350537497084588,66.0,66.0,99,100,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.1005392080405727,80.0,80.0,99,100,True,20251210_221925,data/easy,instance_008
Reduction,0.07039599993731827,100.0,100.0,100,100,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.10774983302690089,100.0,100.0,100,100,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.10720912495162338,100.0,100.0,100,100,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.10673070803750306,100.0,100.0,100,100,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.07688204094301909,50.0,50.0,100,100,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0927022909745574,66.0,66.0,100,100,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.10148933401796967,80.0,80.0,100,100,True,20251210_221925,data/easy,instance_009
